timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount,Hostname
1622437798691,504,Login form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,true,,3845,10,10,504,1,0,DESKTOP-239J6I1
1622437798636,630,Tables Page,200,OK,Thread Group 1-2,true,,6339,10,10,630,1,0,DESKTOP-239J6I1
1622437798860,443,Login form Page,200,OK,Thread Group 1-7,true,,3845,10,10,443,1,0,DESKTOP-239J6I1
1622437798859,443,Login form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,true,,3845,10,10,443,1,0,DESKTOP-239J6I1
1622437798740,599,-201,200,OK,Thread Group 1-1,true,,12544,10,10,599,1,0,DESKTOP-239J6I1
1622437798256,1082,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,18883,10,10,1082,1,0,DESKTOP-239J6I1
1622437798897,463,-173,200,OK,Thread Group 1-10,true,,2183,9,9,463,1,0,DESKTOP-239J6I1
1622437798018,1341,Iframe Main Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-10,true,,7142,9,9,1341,1,0,DESKTOP-239J6I1
1622437798820,560,-201,200,OK,Thread Group 1-3,true,,12544,9,9,560,1,0,DESKTOP-239J6I1
1622437798333,1046,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,true,,18883,9,9,1046,1,0,DESKTOP-239J6I1
1622437799015,408,FileUpload page,200,OK,Thread Group 1-8,true,,3219,8,8,408,1,0,DESKTOP-239J6I1
1622437799015,408,FileUpload page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,true,,3219,8,8,408,1,0,DESKTOP-239J6I1
1622437799160,290,-172,200,OK,Thread Group 1-6,true,,2176,8,8,290,1,0,DESKTOP-239J6I1
1622437798950,559,-201,200,OK,Thread Group 1-5,true,,12544,8,8,559,1,0,DESKTOP-239J6I1
1622437798421,1088,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,18883,8,8,1088,1,0,DESKTOP-239J6I1
1622437799195,330,FileUpload page,200,OK,Thread Group 1-9,true,,3219,7,7,330,1,0,DESKTOP-239J6I1
1622437799195,330,FileUpload page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,true,,3219,7,7,330,1,0,DESKTOP-239J6I1
1622437799303,265,FileUpload page,200,OK,Thread Group 1-7,true,,3219,7,7,265,1,0,DESKTOP-239J6I1
1622437799303,265,FileUpload page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,true,,3219,7,7,265,1,0,DESKTOP-239J6I1
1622437799166,420,-201,200,OK,Thread Group 1-4,true,,12544,7,7,420,1,0,DESKTOP-239J6I1
1622437798565,1020,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,true,,18883,7,7,1020,1,0,DESKTOP-239J6I1
1622437799361,293,Login form Page,200,OK,Thread Group 1-10,true,,3845,6,6,292,1,0,DESKTOP-239J6I1
1622437799361,293,Login form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,true,,3845,6,6,292,1,0,DESKTOP-239J6I1
1622437799450,268,-173,200,OK,Thread Group 1-6,true,,2183,6,6,268,1,0,DESKTOP-239J6I1
1622437798681,1036,Iframe Main Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-6,true,,7142,6,6,1036,1,0,DESKTOP-239J6I1
1622437799424,330,Tables Page,200,OK,Thread Group 1-8,true,,6339,6,6,330,1,0,DESKTOP-239J6I1
1622437799526,289,Tables Page,200,OK,Thread Group 1-9,true,,6339,6,6,289,1,0,DESKTOP-239J6I1
1622437799569,270,Tables Page,200,OK,Thread Group 1-7,true,,6339,6,6,270,1,0,DESKTOP-239J6I1
1622437799266,590,-201,200,OK,Thread Group 1-2,true,,12544,6,6,590,1,0,DESKTOP-239J6I1
1622437798636,1220,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,18883,6,6,1220,1,0,DESKTOP-239J6I1
1622437799654,225,FileUpload page,200,OK,Thread Group 1-10,true,,3219,5,5,225,1,0,DESKTOP-239J6I1
1622437799654,225,FileUpload page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,true,,3219,5,5,225,1,0,DESKTOP-239J6I1
1622437799719,194,Login form Page,200,OK,Thread Group 1-6,true,,3845,5,5,194,1,0,DESKTOP-239J6I1
1622437799719,194,Login form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,true,,3845,5,5,194,1,0,DESKTOP-239J6I1
1622437799755,372,-201,200,OK,Thread Group 1-8,true,,12544,5,5,372,1,0,DESKTOP-239J6I1
1622437799423,702,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,true,,18883,5,5,702,1,0,DESKTOP-239J6I1
1622437799880,272,Tables Page,200,OK,Thread Group 1-10,true,,6339,4,4,272,1,0,DESKTOP-239J6I1
1622437799815,353,-201,200,OK,Thread Group 1-9,true,,12544,4,4,353,1,0,DESKTOP-239J6I1
1622437799526,642,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,true,,18883,4,4,642,1,0,DESKTOP-239J6I1
1622437799913,263,FileUpload page,200,OK,Thread Group 1-6,true,,3219,3,3,263,1,0,DESKTOP-239J6I1
1622437799913,263,FileUpload page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,true,,3219,3,3,263,1,0,DESKTOP-239J6I1
1622437799839,367,-201,200,OK,Thread Group 1-7,true,,12544,3,3,367,1,0,DESKTOP-239J6I1
1622437799568,637,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,true,,18883,3,3,637,1,0,DESKTOP-239J6I1
1622437800177,191,Tables Page,200,OK,Thread Group 1-6,true,,6339,2,2,191,1,0,DESKTOP-239J6I1
1622437800153,258,-201,200,OK,Thread Group 1-10,true,,12544,2,2,258,1,0,DESKTOP-239J6I1
1622437799880,530,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,true,,18883,2,2,530,1,0,DESKTOP-239J6I1
1622437800369,279,-201,200,OK,Thread Group 1-6,true,,12544,1,1,279,1,0,DESKTOP-239J6I1
1622437800177,470,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,true,,18883,1,1,470,1,0,DESKTOP-239J6I1
